Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 14:13,B6,ORIGIN5,B2,DEST25,244.25,Canadian Dollar,244.25,Canadian Dollar,Cash,0
2022/01/01 14:14,B0,ORIGIN6,B3,DEST26,245.25,US Dollar,245.25,US Dollar,Credit Card,0
2022/01/01 14:14,B1,ORIGIN7,B4,DEST27,246.25,Euro,246.25,Euro,Cheque,0
2022/01/01 14:15,B2,ORIGIN8,B5,DEST28,247.25,UK Pound,247.25,UK Pound,Wire,0
2022/01/01 14:15,B3,ORIGIN9,B6,DEST0,248.25,Canadian Dollar,248.25,Canadian Dollar,ACH,0
2022/01/01 14:16,B4,ORIGIN10,B0,DEST1,249.25,US Dollar,249.25,US Dollar,Cash,0
2022/01/01 14:16,B5,ORIGIN11,B1,DEST2,250.25,Euro,250.25,Euro,Credit Card,0
2022/01/01 14:17,B6,ORIGIN12,B2,DEST3,251.25,UK Pound,251.25,UK Pound,Cheque,0
2022/01/01 14:17,B0,ORIGIN13,B3,DEST4,252.25,Canadian Dollar,252.25,Canadian Dollar,Wire,0
2022/01/01 14:18,B1,ORIGIN14,B4,DEST5,253.25,US Dollar,253.25,US Dollar,ACH,0
2022/01/01 14:18,B2,ORIGIN15,B5,DEST6,800.00,Euro,800.00,Euro,Cash,0
2022/01/01 14:19,B3,ORIGIN16,B6,DEST7,255.25,UK Pound,255.25,UK Pound,Credit Card,0
2022/01/01 14:19,B4,ORIGIN17,B0,DEST8,256.25,Canadian Dollar,256.25,Canadian Dollar,Cheque,0
2022/01/01 14:20,B5,ORIGIN18,B1,DEST9,257.25,US Dollar,257.25,US Dollar,Wire,0
2022/01/01 14:20,B6,ORIGIN19,B2,DEST10,258.25,Euro,258.25,Euro,ACH,0
2022/01/01 14:21,B0,ORIGIN20,B3,DEST11,259.25,UK Pound,259.25,UK Pound,Cash,0
2022/01/01 14:21,B1,ORIGIN21,B4,DEST12,260.25,Canadian Dollar,260.25,Canadian Dollar,Credit Card,0
2022/01/01 14:22,B2,ORIGIN22,B5,DEST13,261.25,US Dollar,261.25,US Dollar,Cheque,0
2022/01/01 14:22,B3,ORIGIN23,B6,DEST14,262.25,Euro,262.25,Euro,Wire,0
2022/01/01 14:23,B4,ORIGIN24,B0,DEST15,263.25,UK Pound,263.25,UK Pound,ACH,0
2022/01/01 14:23,B5,ORIGIN25,B1,DEST16,264.25,Canadian Dollar,264.25,Canadian Dollar,Cash,0
2022/01/01 14:24,B6,ORIGIN26,B2,DEST17,265.25,US Dollar,265.25,US Dollar,Credit Card,0
2022/01/01 14:24,B0,ORIGIN27,B3,DEST18,266.25,Euro,266.25,Euro,Cheque,0
2022/01/01 14:25,B1,ORIGIN28,B4,DEST19,267.25,UK Pound,267.25,UK Pound,Wire,0
2022/01/01 14:25,B2,ORIGIN29,B5,DEST20,268.25,Canadian Dollar,268.25,Canadian Dollar,ACH,0
2022/01/01 14:26,B3,ORIGIN30,B6,DEST21,269.25,US Dollar,269.25,US Dollar,Cash,0
2022/01/01 14:26,B4,ORIGIN31,B0,DEST22,270.25,Euro,270.25,Euro,Credit Card,0
2022/01/01 14:27,B5,ORIGIN32,B1,DEST23,700.00,UK Pound,700.00,UK Pound,Cheque,0
2022/01/01 14:27,B6,ORIGIN33,B2,DEST24,272.25,Canadian Dollar,272.25,Canadian Dollar,Wire,0
2022/01/01 14:28,B0,ORIGIN34,B3,DEST25,273.25,US Dollar,273.25,US Dollar,ACH,0
2022/01/01 14:28,B1,ORIGIN35,B4,DEST26,274.25,Euro,274.25,Euro,Cash,0
2022/01/01 14:29,B2,ORIGIN36,B5,DEST27,275.25,UK Pound,275.25,UK Pound,Credit Card,0
2022/01/01 14:29,B3,ORIGIN0,B6,DEST28,276.25,Canadian Dollar,276.25,Canadian Dollar,Cheque,0
2022/01/01 14:30,B4,ORIGIN1,B0,DEST0,277.25,US Dollar,277.25,US Dollar,Wire,0
2022/01/01 14:30,B5,ORIGIN2,B1,DEST1,278.25,Euro,278.25,Euro,ACH,0
2022/01/01 14:31,B6,ORIGIN3,B2,DEST2,279.25,UK Pound,279.25,UK Pound,Cash,0
2022/01/01 14:31,B0,ORIGIN4,B3,DEST3,280.25,Canadian Dollar,280.25,Canadian Dollar,Credit Card,0
2022/01/01 14:32,B1,ORIGIN5,B4,DEST4,281.25,US Dollar,281.25,US Dollar,Cheque,0
2022/01/01 14:32,B2,ORIGIN6,B5,DEST5,282.25,Euro,282.25,Euro,Wire,0
2022/01/01 14:33,B3,ORIGIN7,B6,DEST6,283.25,UK Pound,283.25,UK Pound,ACH,1
2022/01/01 14:33,B4,ORIGIN8,B0,DEST7,284.25,Canadian Dollar,284.25,Canadian Dollar,Cash,0
2022/01/01 14:34,B5,ORIGIN9,B1,DEST8,285.25,US Dollar,285.25,US Dollar,Credit Card,0
2022/01/01 14:34,B6,ORIGIN10,B2,DEST9,286.25,Euro,286.25,Euro,Cheque,0
2022/01/01 14:35,B0,ORIGIN11,B3,DEST10,287.25,UK Pound,287.25,UK Pound,Wire,0
2022/01/01 14:35,B1,ORIGIN12,B4,DEST11,600.00,Canadian Dollar,600.00,Canadian Dollar,ACH,0
2022/01/01 14:36,B2,ORIGIN13,B5,DEST12,289.25,US Dollar,289.25,US Dollar,Cash,0
2022/01/01 14:36,B3,ORIGIN14,B6,DEST13,290.25,Euro,290.25,Euro,Credit Card,0
2022/01/01 14:37,B4,ORIGIN15,B0,DEST14,291.25,UK Pound,291.25,UK Pound,Cheque,0
2022/01/01 14:37,B5,ORIGIN16,B1,DEST15,292.25,Canadian Dollar,292.25,Canadian Dollar,Wire,0
2022/01/01 14:38,B6,ORIGIN17,B2,DEST16,293.25,US Dollar,293.25,US Dollar,ACH,0
2022/01/01 14:38,B0,ORIGIN18,B3,DEST17,294.25,Euro,294.25,Euro,Cash,0
2022/01/01 14:39,B1,ORIGIN19,B4,DEST18,295.25,UK Pound,295.25,UK Pound,Credit Card,0
2022/01/01 14:39,B2,ORIGIN20,B5,DEST19,296.25,Canadian Dollar,296.25,Canadian Dollar,Cheque,0
2022/01/01 14:40,B3,ORIGIN21,B6,DEST20,297.25,US Dollar,297.25,US Dollar,Wire,0
2022/01/01 14:40,B4,ORIGIN22,B0,DEST21,298.25,Euro,298.25,Euro,ACH,0
2022/01/01 14:41,B5,ORIGIN23,B1,DEST22,299.25,UK Pound,299.25,UK Pound,Cash,0
2022/01/01 14:41,B6,ORIGIN24,B2,DEST23,300.25,Canadian Dollar,300.25,Canadian Dollar,Credit Card,0
2022/01/01 14:42,B0,ORIGIN25,B3,DEST24,301.25,US Dollar,301.25,US Dollar,Cheque,0
2022/01/01 14:42,B1,ORIGIN26,B4,DEST25,302.25,Euro,302.25,Euro,Wire,0
2022/01/01 14:43,B2,ORIGIN27,B5,DEST26,303.25,UK Pound,303.25,UK Pound,ACH,0
2022/01/01 14:43,B3,ORIGIN28,B6,DEST27,304.25,Canadian Dollar,304.25,Canadian Dollar,Cash,0
2022/01/01 14:44,B4,ORIGIN29,B0,DEST28,500.00,US Dollar,500.00,US Dollar,Credit Card,0
2022/01/01 14:44,B5,ORIGIN30,B1,DEST0,306.25,Euro,306.25,Euro,Cheque,0
2022/01/01 14:45,B6,ORIGIN31,B2,DEST1,307.25,UK Pound,307.25,UK Pound,Wire,0
2022/01/01 14:45,B0,ORIGIN32,B3,DEST2,308.25,Canadian Dollar,308.25,Canadian Dollar,ACH,0
2022/01/01 14:46,B1,ORIGIN33,B4,DEST3,309.25,US Dollar,309.25,US Dollar,Cash,0
2022/01/01 14:46,B2,ORIGIN34,B5,DEST4,310.25,Euro,310.25,Euro,Credit Card,0
2022/01/01 14:47,B3,ORIGIN35,B6,DEST5,311.25,UK Pound,311.25,UK Pound,Cheque,0
2022/01/01 14:47,B4,ORIGIN36,B0,DEST6,312.25,Canadian Dollar,312.25,Canadian Dollar,Wire,0
2022/01/01 14:48,B5,ORIGIN0,B1,DEST7,313.25,US Dollar,313.25,US Dollar,ACH,0
2022/01/01 14:48,B6,ORIGIN1,B2,DEST8,314.25,Euro,314.25,Euro,Cash,0
2022/01/01 14:49,B0,ORIGIN2,B3,DEST9,315.25,UK Pound,315.25,UK Pound,Credit Card,0
2022/01/01 14:49,B1,ORIGIN3,B4,DEST10,316.25,Canadian Dollar,316.25,Canadian Dollar,Cheque,0
2022/01/01 14:50,B2,ORIGIN4,B5,DEST11,317.25,US Dollar,317.25,US Dollar,Wire,0
2022/01/01 14:50,B3,ORIGIN5,B6,DEST12,318.25,Euro,318.25,Euro,ACH,0
2022/01/01 14:51,B4,ORIGIN6,B0,DEST13,319.25,UK Pound,319.25,UK Pound,Cash,0
2022/01/01 14:51,B5,ORIGIN7,B1,DEST14,320.25,Canadian Dollar,320.25,Canadian Dollar,Credit Card,0
2022/01/01 14:52,B6,ORIGIN8,B2,DEST15,321.25,US Dollar,321.25,US Dollar,Cheque,0
2022/01/01 14:52,B0,ORIGIN9,B3,DEST16,400.00,Euro,400.00,Euro,Wire,0
2022/01/01 14:53,B1,ORIGIN10,B4,DEST17,323.25,UK Pound,323.25,UK Pound,ACH,0
2022/01/01 14:53,B2,ORIGIN11,B5,DEST18,324.25,Canadian Dollar,324.25,Canadian Dollar,Cash,0
2022/01/01 14:54,B3,ORIGIN12,B6,DEST19,325.25,US Dollar,325.25,US Dollar,Credit Card,0
2022/01/01 14:54,B4,ORIGIN13,B0,DEST20,326.25,Euro,326.25,Euro,Cheque,0
2022/01/01 14:55,B5,ORIGIN14,B1,DEST21,327.25,UK Pound,327.25,UK Pound,Wire,0
2022/01/01 14:55,B6,ORIGIN15,B2,DEST22,328.25,Canadian Dollar,328.25,Canadian Dollar,ACH,0
2022/01/01 14:56,B0,ORIGIN16,B3,DEST23,329.25,US Dollar,329.25,US Dollar,Cash,0
2022/01/01 14:56,B1,ORIGIN17,B4,DEST24,330.25,Euro,330.25,Euro,Credit Card,0
2022/01/01 14:57,B2,ORIGIN18,B5,DEST25,331.25,UK Pound,331.25,UK Pound,Cheque,0
2022/01/01 14:57,B3,ORIGIN19,B6,DEST26,332.25,Canadian Dollar,332.25,Canadian Dollar,Wire,0
2022/01/01 14:58,B4,ORIGIN20,B0,DEST27,333.25,US Dollar,333.25,US Dollar,ACH,0
2022/01/01 14:58,B5,ORIGIN21,B1,DEST28,334.25,Euro,334.25,Euro,Cash,0
2022/01/01 14:59,B6,ORIGIN22,B2,DEST0,335.25,UK Pound,335.25,UK Pound,Credit Card,0
2022/01/01 14:59,B0,ORIGIN23,B3,DEST1,336.25,Canadian Dollar,336.25,Canadian Dollar,Cheque,0
2022/01/01 15:00,B1,ORIGIN24,B4,DEST2,337.25,US Dollar,337.25,US Dollar,Wire,0
2022/01/01 15:00,B2,ORIGIN25,B5,DEST3,338.25,Euro,338.25,Euro,ACH,0
2022/01/01 15:01,B3,ORIGIN26,B6,DEST4,300.00,UK Pound,300.00,UK Pound,Cash,0
2022/01/01 15:01,B4,ORIGIN27,B0,DEST5,340.25,Canadian Dollar,340.25,Canadian Dollar,Credit Card,0
2022/01/01 15:02,B5,ORIGIN28,B1,DEST6,341.25,US Dollar,341.25,US Dollar,Cheque,0
2022/01/01 15:02,B6,ORIGIN29,B2,DEST7,342.25,Euro,342.25,Euro,Wire,0
2022/01/01 15:03,B0,ORIGIN30,B3,DEST8,343.25,UK Pound,343.25,UK Pound,ACH,0
2022/01/01 15:03,B1,ORIGIN31,B4,DEST9,344.25,Canadian Dollar,344.25,Canadian Dollar,Cash,0
2022/01/01 15:04,B2,ORIGIN32,B5,DEST10,345.25,US Dollar,345.25,US Dollar,Credit Card,0
2022/01/01 15:04,B3,ORIGIN33,B6,DEST11,346.25,Euro,346.25,Euro,Cheque,0
2022/01/01 15:05,B4,ORIGIN34,B0,DEST12,347.25,UK Pound,347.25,UK Pound,Wire,0
2022/01/01 15:05,B5,ORIGIN35,B1,DEST13,348.25,Canadian Dollar,348.25,Canadian Dollar,ACH,0
2022/01/01 15:06,B6,ORIGIN36,B2,DEST14,349.25,US Dollar,349.25,US Dollar,Cash,0
2022/01/01 15:06,B0,ORIGIN0,B3,DEST15,350.25,Euro,350.25,Euro,Credit Card,0
2022/01/01 15:07,B1,ORIGIN1,B4,DEST16,351.25,UK Pound,351.25,UK Pound,Cheque,0
2022/01/01 15:07,B2,ORIGIN2,B5,DEST17,352.25,Canadian Dollar,352.25,Canadian Dollar,Wire,0
2022/01/01 15:08,B3,ORIGIN3,B6,DEST18,353.25,US Dollar,353.25,US Dollar,ACH,0
2022/01/01 15:08,B4,ORIGIN4,B0,DEST19,354.25,Euro,354.25,Euro,Cash,0
2022/01/01 15:09,B5,ORIGIN5,B1,DEST20,355.25,UK Pound,355.25,UK Pound,Credit Card,0
2022/01/01 15:09,B6,ORIGIN6,B2,DEST21,200.00,Canadian Dollar,200.00,Canadian Dollar,Cheque,0
2022/01/01 15:10,B0,ORIGIN7,B3,DEST22,357.25,US Dollar,357.25,US Dollar,Wire,0
2022/01/01 15:10,B1,ORIGIN8,B4,DEST23,358.25,Euro,358.25,Euro,ACH,0
2022/01/01 15:11,B2,ORIGIN9,B5,DEST24,359.25,UK Pound,359.25,UK Pound,Cash,0
2022/01/01 15:11,B3,ORIGIN10,B6,DEST25,360.25,Canadian Dollar,360.25,Canadian Dollar,Credit Card,0
2022/01/01 15:12,B4,ORIGIN11,B0,DEST26,361.25,US Dollar,361.25,US Dollar,Cheque,0
2022/01/01 15:12,B5,ORIGIN12,B1,DEST27,362.25,Euro,362.25,Euro,Wire,0
2022/01/01 15:13,B6,ORIGIN13,B2,DEST28,363.25,UK Pound,363.25,UK Pound,ACH,0
2022/01/01 15:13,B0,ORIGIN14,B3,DEST0,364.25,Canadian Dollar,364.25,Canadian Dollar,Cash,0
2022/01/01 15:14,B1,ORIGIN15,B4,DEST1,365.25,US Dollar,365.25,US Dollar,Credit Card,0
2022/01/01 15:14,B2,ORIGIN16,B5,DEST2,366.25,Euro,366.25,Euro,Cheque,0
2022/01/01 15:15,B3,ORIGIN17,B6,DEST3,367.25,UK Pound,367.25,UK Pound,Wire,0
2022/01/01 15:15,B4,ORIGIN18,B0,DEST4,368.25,Canadian Dollar,368.25,Canadian Dollar,ACH,0
2022/01/01 15:16,B5,ORIGIN19,B1,DEST5,369.25,US Dollar,369.25,US Dollar,Cash,0
2022/01/01 15:16,B6,ORIGIN20,B2,DEST6,370.25,Euro,370.25,Euro,Credit Card,0
2022/01/01 15:17,B0,ORIGIN21,B3,DEST7,371.25,UK Pound,371.25,UK Pound,Cheque,0
2022/01/01 15:17,B1,ORIGIN22,B4,DEST8,372.25,Canadian Dollar,372.25,Canadian Dollar,Wire,0
2022/01/01 15:18,B2,ORIGIN23,B5,DEST9,100.00,US Dollar,100.00,US Dollar,ACH,0
2022/01/01 15:18,B3,ORIGIN24,B6,DEST10,374.25,Euro,374.25,Euro,Cash,0
2022/01/01 15:19,B4,ORIGIN25,B0,DEST11,375.25,UK Pound,375.25,UK Pound,Credit Card,0
2022/01/01 15:19,B5,ORIGIN26,B1,DEST12,376.25,Canadian Dollar,376.25,Canadian Dollar,Cheque,0
2022/01/01 15:20,B6,ORIGIN27,B2,DEST13,377.25,US Dollar,377.25,US Dollar,Wire,0
2022/01/01 15:20,B0,ORIGIN28,B3,DEST14,378.25,Euro,378.25,Euro,ACH,0
2022/01/01 15:21,B1,ORIGIN29,B4,DEST15,379.25,UK Pound,379.25,UK Pound,Cash,0
2022/01/01 15:21,B2,ORIGIN30,B5,DEST16,380.25,Canadian Dollar,380.25,Canadian Dollar,Credit Card,1
2022/01/01 15:22,B3,ORIGIN31,B6,DEST17,381.25,US Dollar,381.25,US Dollar,Cheque,0
2022/01/01 15:22,B4,ORIGIN32,B0,DEST18,382.25,Euro,382.25,Euro,Wire,0
2022/01/01 15:23,B5,ORIGIN33,B1,DEST19,383.25,UK Pound,383.25,UK Pound,ACH,0
2022/01/01 15:23,B6,ORIGIN34,B2,DEST20,384.25,Canadian Dollar,384.25,Canadian Dollar,Cash,0
2022/01/01 15:24,B0,ORIGIN35,B3,DEST21,385.25,US Dollar,385.25,US Dollar,Credit Card,0
2022/01/01 15:24,B1,ORIGIN36,B4,DEST22,386.25,Euro,386.25,Euro,Cheque,0
2022/01/01 15:25,B2,ORIGIN0,B5,DEST23,387.25,UK Pound,387.25,UK Pound,Wire,0
2022/01/01 15:25,B3,ORIGIN1,B6,DEST24,388.25,Canadian Dollar,388.25,Canadian Dollar,ACH,0
2022/01/01 15:26,B4,ORIGIN2,B0,DEST25,389.25,US Dollar,389.25,US Dollar,Cash,0
2022/01/01 15:26,B5,ORIGIN3,B1,DEST26,900.00,Euro,900.00,Euro,Credit Card,0
2022/01/01 15:27,B6,ORIGIN4,B2,DEST27,391.25,UK Pound,391.25,UK Pound,Cheque,0
2022/01/01 15:27,B0,ORIGIN5,B3,DEST28,392.25,Canadian Dollar,392.25,Canadian Dollar,Wire,0
2022/01/01 15:28,B1,ORIGIN6,B4,DEST0,393.25,US Dollar,393.25,US Dollar,ACH,0
2022/01/01 15:28,B2,ORIGIN7,B5,DEST1,394.25,Euro,394.25,Euro,Cash,0
2022/01/01 15:29,B3,ORIGIN8,B6,DEST2,395.25,UK Pound,395.25,UK Pound,Credit Card,0
2022/01/01 15:29,B4,ORIGIN9,B0,DEST3,396.25,Canadian Dollar,396.25,Canadian Dollar,Cheque,0
2022/01/01 15:30,B5,ORIGIN10,B1,DEST4,397.25,US Dollar,397.25,US Dollar,Wire,0
2022/01/01 15:30,B6,ORIGIN11,B2,DEST5,398.25,Euro,398.25,Euro,ACH,0
2022/01/01 15:31,B0,ORIGIN12,B3,DEST6,399.25,UK Pound,399.25,UK Pound,Cash,0
2022/01/01 15:31,B1,ORIGIN13,B4,DEST7,400.25,Canadian Dollar,400.25,Canadian Dollar,Credit Card,0
2022/01/01 15:32,B2,ORIGIN14,B5,DEST8,401.25,US Dollar,401.25,US Dollar,Cheque,0
2022/01/01 15:32,B3,ORIGIN15,B6,DEST9,402.25,Euro,402.25,Euro,Wire,0
2022/01/01 15:33,B4,ORIGIN16,B0,DEST10,403.25,UK Pound,403.25,UK Pound,ACH,0
2022/01/01 15:33,B5,ORIGIN17,B1,DEST11,404.25,Canadian Dollar,404.25,Canadian Dollar,Cash,0
2022/01/01 15:34,B6,ORIGIN18,B2,DEST12,405.25,US Dollar,405.25,US Dollar,Credit Card,0
2022/01/01 15:34,B0,ORIGIN19,B3,DEST13,406.25,Euro,406.25,Euro,Cheque,0
2022/01/01 15:35,B1,ORIGIN20,B4,DEST14,800.00,UK Pound,800.00,UK Pound,Wire,0
2022/01/01 15:35,B2,ORIGIN21,B5,DEST15,408.25,Canadian Dollar,408.25,Canadian Dollar,ACH,0
2022/01/01 15:36,B3,ORIGIN22,B6,DEST16,409.25,US Dollar,409.25,US Dollar,Cash,0
2022/01/01 15:36,B4,ORIGIN23,B0,DEST17,410.25,Euro,410.25,Euro,Credit Card,0
2022/01/01 15:37,B5,ORIGIN24,B1,DEST18,411.25,UK Pound,411.25,UK Pound,Cheque,0
2022/01/01 15:37,B6,ORIGIN25,B2,DEST19,412.25,Canadian Dollar,412.25,Canadian Dollar,Wire,0
2022/01/01 15:38,B0,ORIGIN26,B3,DEST20,413.25,US Dollar,413.25,US Dollar,ACH,0
2022/01/01 15:38,B1,ORIGIN27,B4,DEST21,414.25,Euro,414.25,Euro,Cash,0
2022/01/01 15:39,B2,ORIGIN28,B5,DEST22,415.25,UK Pound,415.25,UK Pound,Credit Card,0
2022/01/01 15:39,B3,ORIGIN29,B6,DEST23,416.25,Canadian Dollar,416.25,Canadian Dollar,Cheque,0
2022/01/01 15:40,B4,ORIGIN30,B0,DEST24,417.25,US Dollar,417.25,US Dollar,Wire,0
2022/01/01 15:40,B5,ORIGIN31,B1,DEST25,418.25,Euro,418.25,Euro,ACH,0
2022/01/01 15:41,B6,ORIGIN32,B2,DEST26,419.25,UK Pound,419.25,UK Pound,Cash,0
2022/01/01 15:41,B0,ORIGIN33,B3,DEST27,420.25,Canadian Dollar,420.25,Canadian Dollar,Credit Card,0
2022/01/01 15:42,B1,ORIGIN34,B4,DEST28,421.25,US Dollar,421.25,US Dollar,Cheque,0
2022/01/01 15:42,B2,ORIGIN35,B5,DEST0,422.25,Euro,422.25,Euro,Wire,0
2022/01/01 15:43,B3,ORIGIN36,B6,DEST1,423.25,UK Pound,423.25,UK Pound,ACH,0
2022/01/01 15:43,B4,ORIGIN0,B0,DEST2,700.00,Canadian Dollar,700.00,Canadian Dollar,Cash,0
2022/01/01 15:44,B5,ORIGIN1,B1,DEST3,425.25,US Dollar,425.25,US Dollar,Credit Card,0
2022/01/01 15:44,B6,ORIGIN2,B2,DEST4,426.25,Euro,426.25,Euro,Cheque,0
2022/01/01 15:45,B0,ORIGIN3,B3,DEST5,427.25,UK Pound,427.25,UK Pound,Wire,0
2022/01/01 15:45,B1,ORIGIN4,B4,DEST6,428.25,Canadian Dollar,428.25,Canadian Dollar,ACH,0
2022/01/01 15:46,B2,ORIGIN5,B5,DEST7,429.25,US Dollar,429.25,US Dollar,Cash,0
2022/01/01 15:46,B3,ORIGIN6,B6,DEST8,430.25,Euro,430.25,Euro,Credit Card,0
2022/01/01 15:47,B4,ORIGIN7,B0,DEST9,431.25,UK Pound,431.25,UK Pound,Cheque,0
2022/01/01 15:47,B5,ORIGIN8,B1,DEST10,432.25,Canadian Dollar,432.25,Canadian Dollar,Wire,0
2022/01/01 15:48,B6,ORIGIN9,B2,DEST11,433.25,US Dollar,433.25,US Dollar,ACH,0
2022/01/01 15:48,B0,ORIGIN10,B3,DEST12,434.25,Euro,434.25,Euro,Cash,0
2022/01/01 15:49,B1,ORIGIN11,B4,DEST13,435.25,UK Pound,435.25,UK Pound,Credit Card,0
2022/01/01 15:49,B2,ORIGIN12,B5,DEST14,436.25,Canadian Dollar,436.25,Canadian Dollar,Cheque,1
2022/01/01 15:50,B3,ORIGIN13,B6,DEST15,437.25,US Dollar,437.25,US Dollar,Wire,1
2022/01/01 15:50,B4,ORIGIN14,B0,DEST16,438.25,Euro,438.25,Euro,ACH,1
2022/01/01 15:51,B5,ORIGIN15,B1,DEST17,439.25,UK Pound,439.25,UK Pound,Cash,0
2022/01/01 15:51,B6,ORIGIN16,B2,DEST18,440.25,Canadian Dollar,440.25,Canadian Dollar,Credit Card,0
2022/01/01 15:52,B0,ORIGIN17,B3,DEST19,600.00,US Dollar,600.00,US Dollar,Cheque,0
2022/01/01 15:52,B1,ORIGIN18,B4,DEST20,442.25,Euro,442.25,Euro,Wire,0
2022/01/01 15:53,B2,ORIGIN19,B5,DEST21,443.25,UK Pound,443.25,UK Pound,ACH,0
2022/01/01 15:53,B3,ORIGIN20,B6,DEST22,444.25,Canadian Dollar,444.25,Canadian Dollar,Cash,0
2022/01/01 15:54,B4,ORIGIN21,B0,DEST23,445.25,US Dollar,445.25,US Dollar,Credit Card,0
2022/01/01 15:54,B5,ORIGIN22,B1,DEST24,446.25,Euro,446.25,Euro,Cheque,0
2022/01/01 15:55,B6,ORIGIN23,B2,DEST25,447.25,UK Pound,447.25,UK Pound,Wire,0
2022/01/01 15:55,B0,ORIGIN24,B3,DEST26,448.25,Canadian Dollar,448.25,Canadian Dollar,ACH,0
2022/01/01 15:56,B1,ORIGIN25,B4,DEST27,449.25,US Dollar,449.25,US Dollar,Cash,0
2022/01/01 15:56,B2,ORIGIN26,B5,DEST28,450.25,Euro,450.25,Euro,Credit Card,0
2022/01/01 15:57,B3,ORIGIN27,B6,DEST0,451.25,UK Pound,451.25,UK Pound,Cheque,0
2022/01/01 15:57,B4,ORIGIN28,B0,DEST1,452.25,Canadian Dollar,452.25,Canadian Dollar,Wire,0
2022/01/01 15:58,B5,ORIGIN29,B1,DEST2,453.25,US Dollar,453.25,US Dollar,ACH,0
2022/01/01 15:58,B6,ORIGIN30,B2,DEST3,454.25,Euro,454.25,Euro,Cash,0
2022/01/01 15:59,B0,ORIGIN31,B3,DEST4,455.25,UK Pound,455.25,UK Pound,Credit Card,0
2022/01/01 15:59,B1,ORIGIN32,B4,DEST5,456.25,Canadian Dollar,456.25,Canadian Dollar,Cheque,0
2022/01/01 16:00,B2,ORIGIN33,B5,DEST6,457.25,US Dollar,457.25,US Dollar,Wire,0
2022/01/01 16:00,B3,ORIGIN34,B6,DEST7,500.00,Euro,500.00,Euro,ACH,0
2022/01/01 16:01,B4,ORIGIN35,B0,DEST8,459.25,UK Pound,459.25,UK Pound,Cash,0
2022/01/01 16:01,B5,ORIGIN36,B1,DEST9,460.25,Canadian Dollar,460.25,Canadian Dollar,Credit Card,0
2022/01/01 16:02,B6,ORIGIN0,B2,DEST10,461.25,US Dollar,461.25,US Dollar,Cheque,0
2022/01/01 16:02,B0,ORIGIN1,B3,DEST11,462.25,Euro,462.25,Euro,Wire,0
2022/01/01 16:03,B1,ORIGIN2,B4,DEST12,463.25,UK Pound,463.25,UK Pound,ACH,0
2022/01/01 16:03,B2,ORIGIN3,B5,DEST13,464.25,Canadian Dollar,464.25,Canadian Dollar,Cash,0
2022/01/01 16:04,B3,ORIGIN4,B6,DEST14,465.25,US Dollar,465.25,US Dollar,Credit Card,0
2022/01/01 16:04,B4,ORIGIN5,B0,DEST15,466.25,Euro,466.25,Euro,Cheque,0
2022/01/01 16:05,B5,ORIGIN6,B1,DEST16,467.25,UK Pound,467.25,UK Pound,Wire,0
2022/01/01 16:05,B6,ORIGIN7,B2,DEST17,468.25,Canadian Dollar,468.25,Canadian Dollar,ACH,0
2022/01/01 16:06,B0,ORIGIN8,B3,DEST18,469.25,US Dollar,469.25,US Dollar,Cash,0
2022/01/01 16:06,B1,ORIGIN9,B4,DEST19,470.25,Euro,470.25,Euro,Credit Card,0
2022/01/01 16:07,B2,ORIGIN10,B5,DEST20,471.25,UK Pound,471.25,UK Pound,Cheque,0
2022/01/01 16:07,B3,ORIGIN11,B6,DEST21,472.25,Canadian Dollar,472.25,Canadian Dollar,Wire,0
2022/01/01 16:08,B4,ORIGIN12,B0,DEST22,473.25,US Dollar,473.25,US Dollar,ACH,0
2022/01/01 16:08,B5,ORIGIN13,B1,DEST23,474.25,Euro,474.25,Euro,Cash,0
2022/01/01 16:09,B6,ORIGIN14,B2,DEST24,400.00,UK Pound,400.00,UK Pound,Credit Card,0
2022/01/01 16:09,B0,ORIGIN15,B3,DEST25,476.25,Canadian Dollar,476.25,Canadian Dollar,Cheque,0
2022/01/01 16:10,B1,ORIGIN16,B4,DEST26,477.25,US Dollar,477.25,US Dollar,Wire,1
2022/01/01 16:10,B2,ORIGIN17,B5,DEST27,478.25,Euro,478.25,Euro,ACH,0
2022/01/01 16:11,B3,ORIGIN18,B6,DEST28,479.25,UK Pound,479.25,UK Pound,Cash,0
2022/01/01 16:11,B4,ORIGIN19,B0,DEST0,480.25,Canadian Dollar,480.25,Canadian Dollar,Credit Card,0
2022/01/01 16:12,B5,ORIGIN20,B1,DEST1,481.25,US Dollar,481.25,US Dollar,Cheque,0
2022/01/01 16:12,B6,ORIGIN21,B2,DEST2,482.25,Euro,482.25,Euro,Wire,0
2022/01/01 16:13,B0,ORIGIN22,B3,DEST3,483.25,UK Pound,483.25,UK Pound,ACH,0
2022/01/01 16:13,B1,ORIGIN23,B4,DEST4,484.25,Canadian Dollar,484.25,Canadian Dollar,Cash,0
2022/01/01 16:14,B2,ORIGIN24,B5,DEST5,485.25,US Dollar,485.25,US Dollar,Credit Card,0
2022/01/01 16:14,B3,ORIGIN25,B6,DEST6,486.25,Euro,486.25,Euro,Cheque,0
2022/01/01 16:15,B4,ORIGIN26,B0,DEST7,487.25,UK Pound,487.25,UK Pound,Wire,0
